total_length_of_fwd_packets,source_port,max_packet_length,flow_bytes/s,unnamed:_0,fwd_header_length,min_seg_size_forward,flow_packets/s,flow_duration,flow_iat_mean,init_win_bytes_forward,destination_port,total_fwd_packets,flow_iat_std,ack_flag_count,packet_length_variance,label_traffic_id
2944.0,943.0,1472.0,2944000000.0,10676.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,28607.0,2.0,0.0,0.0,0.0,1
2088.0,47031.0,393.0,9600.0,59156.0,120.0,20.0,27.586206,217500.0,43500.0,-1.0,11064.0,6.0,59570.074,0.0,1130.1428,7
2944.0,907.0,1472.0,2944000000.0,9776.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,45621.0,2.0,0.0,0.0,0.0,2
2944.0,650.0,1472.0,2944000000.0,24519.0,2162.0,1081.0,2000000.0,1.0,1.0,-1.0,38658.0,2.0,0.0,0.0,0.0,1
458.0,938.0,229.0,458000000.0,161915.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,64392.0,2.0,0.0,0.0,0.0,4
422.0,743.0,211.0,422000000.0,121722.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,13236.0,2.0,0.0,0.0,0.0,4
2944.0,1004.0,1472.0,2944000000.0,14157.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,57331.0,2.0,0.0,0.0,0.0,2
2944.0,577.0,1472.0,2944000000.0,18026.0,2960.0,1480.0,2000000.0,1.0,1.0,-1.0,8259.0,2.0,0.0,0.0,0.0,2
3824.0,1011.0,440.0,2849478.5,3653.0,4400.0,440.0,7451.565,1342.0,149.11111,-1.0,19083.0,10.0,195.20787,0.0,13572.654,3
458.0,987.0,229.0,9541667.0,169265.0,40.0,20.0,41666.668,48.0,48.0,-1.0,45077.0,2.0,0.0,0.0,0.0,5
2944.0,900.0,1472.0,1472000000.0,9053.0,2930.0,1465.0,1000000.0,2.0,2.0,-1.0,24249.0,2.0,0.0,0.0,0.0,2
2928.0,672.0,1464.0,1464000000.0,39669.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,42575.0,2.0,0.0,0.0,0.0,5
1398.0,52785.0,369.0,12960.165,113996.0,0.0,0.0,37.082016,107869.0,35956.332,-1.0,50274.0,4.0,62275.598,0.0,456.3,7
2944.0,706.0,1472.0,1472000000.0,18104.0,64.0,32.0,1000000.0,2.0,2.0,-1.0,30801.0,2.0,0.0,0.0,0.0,1
2944.0,790.0,1472.0,2944000000.0,26924.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,21484.0,2.0,0.0,0.0,0.0,1
2944.0,801.0,1472.0,1472000000.0,15083.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,34006.0,2.0,0.0,0.0,0.0,1
458.0,1007.0,229.0,458000000.0,111159.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,23362.0,2.0,0.0,0.0,0.0,4
2088.0,57756.0,393.0,9762.393,57009.0,2068.0,321.0,28.05285,213882.0,42776.4,-1.0,44506.0,6.0,58601.043,0.0,1130.1428,7
1438.0,54275.0,389.0,13296.102,90989.0,56.0,8.0,36.984985,108152.0,36050.668,-1.0,38495.0,4.0,62439.855,0.0,1044.3,6
0.0,7382.0,0.0,0.0,745891.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,2629.0,2.0,0.0,1.0,0.0,8
2088.0,54654.0,393.0,9665.101,127679.0,120.0,20.0,27.773277,216035.0,43207.0,-1.0,42828.0,6.0,59184.523,0.0,1130.1428,6
2944.0,728.0,1472.0,1472000000.0,14958.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,33919.0,2.0,0.0,0.0,0.0,5
0.0,63027.0,0.0,0.0,634815.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,35331.0,2.0,0.0,1.0,0.0,8
964000000.0,,,,,,,,,,,,,,,,-1
0.0,59214.0,0.0,0.0,71.0,20.0,20.0,61.86396,32329.0,32329.0,16383.0,80.0,1.0,0.0,0.0,0.0,0
458.0,712.0,229.0,458000000.0,196212.0,56.0,28.0,2000000.0,1.0,1.0,-1.0,38855.0,2.0,0.0,0.0,0.0,4
458.0,742.0,229.0,458000000.0,314450.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,46486.0,2.0,0.0,0.0,0.0,4
530.0,932.0,265.0,530000000.0,190192.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,46829.0,2.0,0.0,0.0,0.0,5
2944.0,819.0,1472.0,2944000000.0,5651.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,42177.0,2.0,0.0,0.0,0.0,2
2944.0,564.0,1472.0,2944000000.0,13295.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,7057.0,2.0,0.0,0.0,0.0,1
458.0,752.0,229.0,458000000.0,197307.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,28457.0,2.0,0.0,0.0,0.0,4
2944.0,614.0,1472.0,1472000000.0,26464.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,56732.0,2.0,0.0,0.0,0.0,2
2944.0,564.0,1472.0,1472000000.0,20649.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,472.0,2.0,0.0,0.0,0.0,5
0.0,59192.0,0.0,0.0,1552.0,64.0,32.0,1.3641133,7330769.0,814529.9,8192.0,80.0,2.0,1466684.8,1.0,0.0,0
2944.0,616.0,1472.0,1472000000.0,54690.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,49730.0,2.0,0.0,0.0,0.0,6
1438.0,54722.0,389.0,13324.809,68588.0,32.0,8.0,37.064835,107919.0,35973.0,-1.0,23420.0,4.0,62305.332,0.0,1044.3,6
7776.0,709.0,440.0,25165048.0,5469.0,-18.0,-1.0,58252.426,309.0,18.17647,-1.0,57698.0,18.0,37.573654,0.0,515.3684,3
2088.0,34538.0,393.0,9635.975,68471.0,740.0,20.0,27.68958,216688.0,43337.6,-1.0,17638.0,6.0,59345.875,0.0,1130.1428,7
422.0,706.0,211.0,422000000.0,28838.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,41940.0,2.0,0.0,0.0,0.0,4
2944.0,551.0,1472.0,2944000000.0,21074.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,59231.0,2.0,0.0,0.0,0.0,2
458.0,812.0,229.0,458000000.0,142236.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,52896.0,2.0,0.0,0.0,0.0,4
2944.0,568.0,1472.0,2944000000.0,23052.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,40700.0,2.0,0.0,0.0,0.0,2
2944.0,532.0,1472.0,12115226.0,26881.0,40.0,20.0,8230.453,243.0,243.0,-1.0,9897.0,2.0,0.0,0.0,0.0,2
0.0,57817.0,0.0,0.0,12041.0,40.0,20.0,2000000.0,0.0,0.0,5840.0,5250.0,2.0,0.0,1.0,0.0,8
2832.0,825.0,1416.0,2944000000.0,18072.0,2960.0,1480.0,2000000.0,0.0,0.0,-1.0,11577.0,2.0,0.0,0.0,0.0,1
766.0,56720.0,383.0,15632653.0,80228.0,0.0,0.0,40816.33,49.0,49.0,-1.0,31246.0,2.0,0.0,0.0,0.0,7
2848.0,647.0,1424.0,2848000000.0,28635.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,64818.0,2.0,0.0,0.0,0.0,2
766.0,43629.0,383.0,766000000.0,117433.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,45953.0,2.0,0.0,0.0,0.0,6
0.0,61861.0,0.0,0.0,144770.0,40.0,20.0,42553.19,47.0,47.0,5840.0,32167.0,2.0,0.0,1.0,0.0,8
458.0,897.0,229.0,458000000.0,91773.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,42254.0,2.0,0.0,0.0,0.0,5
31.0,57053.0,31.0,31000000.0,34.0,40.0,20.0,2000000.0,1.0,1.0,256.0,443.0,2.0,0.0,0.0,320.33334,0
1398.0,36922.0,369.0,13048.957,115223.0,128.0,32.0,37.33607,107135.0,35711.668,-1.0,42342.0,4.0,61852.688,0.0,456.3,7
1438.0,34198.0,389.0,13265.561,109579.0,80.0,20.0,36.90003,108401.0,36133.668,-1.0,29489.0,4.0,62583.613,0.0,1044.3,7
20976.0,729.0,440.0,11431063.0,504.0,384.0,8.0,26158.04,1835.0,39.042553,-1.0,8830.0,48.0,65.87272,0.0,207.18367,3
86.0,64675.0,97.0,13496.578,11870.0,64.0,32.0,192.80826,20746.0,6915.3335,-1.0,53.0,2.0,11972.513,0.0,874.8,0
6464.0,874.0,440.0,47182480.0,501.0,320.0,20.0,116788.32,137.0,9.133333,-1.0,47658.0,16.0,16.163746,0.0,9148.235,3
2944.0,677.0,1472.0,2944000000.0,5717.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,13064.0,2.0,0.0,0.0,0.0,1
880.0,634.0,440.0,880000000.0,1270.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,2562.0,2.0,0.0,0.0,0.0,3
1398.0,58574.0,369.0,12946.003,5639.0,0.0,0.0,37.041496,107987.0,35995.668,-1.0,42697.0,4.0,62344.59,0.0,456.3,6
2944.0,816.0,1472.0,11776000.0,12913.0,40.0,20.0,8000.0,250.0,250.0,-1.0,47012.0,2.0,0.0,0.0,0.0,2
2816.0,539.0,1408.0,2816000000.0,20129.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,11624.0,2.0,0.0,0.0,0.0,2
494.0,858.0,247.0,494000000.0,210864.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,9346.0,2.0,0.0,0.0,0.0,4
458.0,518.0,229.0,458000000.0,92614.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,3697.0,2.0,0.0,0.0,0.0,4
2944.0,820.0,1472.0,2944000000.0,11175.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,49734.0,2.0,0.0,0.0,0.0,1
0.0,43061.0,0.0,0.0,441258.0,40.0,20.0,41666.668,48.0,48.0,5840.0,35970.0,2.0,0.0,1.0,0.0,8
2772.0,579.0,1386.0,2772000000.0,20629.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,42313.0,2.0,0.0,0.0,0.0,5
494.0,648.0,247.0,494000000.0,145118.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,61898.0,2.0,0.0,0.0,0.0,4
2088.0,34431.0,393.0,9625.668,109970.0,0.0,0.0,27.659967,216920.0,43384.0,-1.0,18706.0,6.0,59413.582,0.0,1130.1428,6
2944.0,937.0,1472.0,61333332.0,24494.0,0.0,0.0,41666.668,48.0,48.0,-1.0,65231.0,2.0,0.0,0.0,0.0,1
802.0,37763.0,401.0,802000000.0,87524.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,13901.0,2.0,0.0,0.0,0.0,6
2944.0,899.0,1472.0,2944000000.0,19571.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,19168.0,2.0,0.0,0.0,0.0,1
2944.0,671.0,1472.0,12115226.0,235.0,28.0,14.0,8230.453,243.0,243.0,-1.0,40337.0,2.0,0.0,0.0,0.0,1
182.0,59700.0,91.0,60666668.0,54635.0,40.0,20.0,666666.7,3.0,3.0,-1.0,162.0,2.0,0.0,0.0,0.0,5
0.0,51411.0,0.0,0.0,624762.0,280.0,20.0,0.16841766,95001920.0,6333461.0,5840.0,51411.0,14.0,8264713.5,1.0,0.0,8
824000000.0,,,,,,,,,,,,,,,,-1
0.0,20567.0,0.0,0.0,719980.0,40.0,20.0,58823.53,68.0,22.666666,5840.0,11147.0,2.0,37.527767,1.0,0.0,8
2944.0,900.0,1472.0,1472000000.0,33636.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,26460.0,2.0,0.0,0.0,0.0,2
92.0,57095.0,46.0,2960.5315,13158.0,80.0,20.0,96.53908,62151.0,12430.2,258.0,443.0,4.0,18423.842,0.0,503.8095,0
0.0,16587.0,0.0,0.0,506261.0,360.0,20.0,0.1699838,117658270.0,6192540.5,5840.0,16587.0,18.0,8588106.0,1.0,0.0,8
2944.0,912.0,1472.0,1472000000.0,24521.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,19687.0,2.0,0.0,0.0,0.0,6
2944.0,743.0,1472.0,2944000000.0,9264.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,39780.0,2.0,0.0,0.0,0.0,1
2944.0,980.0,1472.0,1472000000.0,1134.0,-2125438000.0,-1062719000.0,1000000.0,2.0,2.0,-1.0,58985.0,2.0,0.0,0.0,0.0,5
77888.0,634.0,440.0,1141818.4,2138.0,3560.0,20.0,2609.435,68214.0,385.38983,-1.0,9394.0,178.0,1695.5499,0.0,518.36743,1
2878.0,751.0,1439.0,2878000000.0,12704.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,4980.0,2.0,0.0,0.0,0.0,5
772.0,48000.0,386.0,772000000.0,65783.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,3803.0,2.0,0.0,0.0,0.0,6
2348.0,59229.0,2860.0,194.37154,1797.0,648.0,20.0,1.0084348,58506510.0,1008732.94,8192.0,443.0,30.0,7616249.5,1.0,201942.08,0
2944.0,1015.0,1472.0,1472000000.0,18295.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,40098.0,2.0,0.0,0.0,0.0,2
2944.0,672.0,1472.0,1472000000.0,32858.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,60839.0,2.0,0.0,0.0,0.0,5
926000000.0,,,,,,,,,,,,,,,,-1
458.0,648.0,229.0,458000000.0,53369.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,24437.0,2.0,0.0,0.0,0.0,4
12320.0,572.0,440.0,81589400.0,336.0,224.0,8.0,185430.47,151.0,5.5925927,-1.0,20971.0,28.0,13.267251,0.0,0.0,3
458.0,648.0,229.0,458000000.0,220548.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,7979.0,2.0,0.0,0.0,0.0,5
422.0,677.0,211.0,211000000.0,12999.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,33869.0,2.0,0.0,0.0,0.0,5
1438.0,49964.0,389.0,13181.655,57575.0,40.0,0.0,36.666637,109091.0,36363.668,-1.0,60130.0,4.0,62981.984,0.0,1044.3,6
0.0,57538.0,0.0,0.0,452385.0,240.0,20.0,0.12844455,108996450.0,8384342.0,5840.0,57538.0,12.0,13063581.0,1.0,0.0,8
2944.0,683.0,1472.0,2944000000.0,19485.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,47262.0,2.0,0.0,0.0,0.0,1
750.0,59998.0,375.0,750000000.0,22025.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,15861.0,2.0,0.0,0.0,0.0,7
2944.0,925.0,1472.0,2944000000.0,27108.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,13162.0,2.0,0.0,0.0,0.0,1
0.0,63613.0,0.0,0.0,185953.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,65363.0,2.0,0.0,1.0,0.0,8
458.0,978.0,229.0,229000000.0,287113.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,23016.0,2.0,0.0,0.0,0.0,4
458.0,983.0,229.0,458000000.0,19432.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,47688.0,2.0,0.0,0.0,0.0,4
458.0,905.0,229.0,9541667.0,151000.0,40.0,20.0,41666.668,48.0,48.0,-1.0,56497.0,2.0,0.0,0.0,0.0,5
2944.0,538.0,1472.0,2944000000.0,29104.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,53565.0,2.0,0.0,0.0,0.0,2
